code,email,msg,subject,flag,count,attach1,attach2,attach3
BC Region,jennifer.li@henryschein.ca,Branch Daily Sales - BC Region,Branch Daily Sales - BC Region,1,1,S:\Business Reporting\_BR_Sales\Publish\Send_Files\BC_R.pdf,,
Victoria,jennifer.li@henryschein.ca,Branch Daily Sales - Victoria,Branch Daily Sales - Victoria,1,1,S:\Business Reporting\_BR_Sales\Publish\Send_Files\VICTR.pdf,,
Vancouver,jennifer.li@henryschein.ca,Branch Daily Sales - Vancouver,Branch Daily Sales - Vancouver,1,1,S:\Business Reporting\_BR_Sales\Publish\Send_Files\VACVR.pdf,,
Calgary,jennifer.li@henryschein.ca,Branch Daily Sales - Calgary,Branch Daily Sales - Calgary,1,1,S:\Business Reporting\_BR_Sales\Publish\Send_Files\CALGY.pdf,,
Edmonton,jennifer.li@henryschein.ca,Branch Daily Sales - Edmonton,Branch Daily Sales - Edmonton,1,1,S:\Business Reporting\_BR_Sales\Publish\Send_Files\EDMON.pdf,,
Toronto,jennifer.li@henryschein.ca,Branch Daily Sales - Toronto,Branch Daily Sales - Toronto,1,1,S:\Business Reporting\_BR_Sales\Publish\Send_Files\TORNT.pdf,,
Ottawa,jennifer.li@henryschein.ca,Branch Daily Sales - Ottawa,Branch Daily Sales - Ottawa,1,1,S:\Business Reporting\_BR_Sales\Publish\Send_Files\OTTWA.pdf,,
London,jennifer.li@henryschein.ca,Branch Daily Sales - London,Branch Daily Sales - London,1,1,S:\Business Reporting\_BR_Sales\Publish\Send_Files\LONDN.pdf,,
CNTRL Zone,jennifer.li@henryschein.ca,Zone Daily Sales - CNTRL,Zone Daily Sales - CNTRL,1,1,S:\Business Reporting\_BR_Sales\Publish\Send_Files\CNTRL_Z.pdf,,
Montreal,jennifer.li@henryschein.ca,Branch Daily Sales - Montreal,Branch Daily Sales - Montreal,1,1,S:\Business Reporting\_BR_Sales\Publish\Send_Files\MNTRL.pdf,,
Quebec,jennifer.li@henryschein.ca,Branch Daily Sales - Quebec Branch,Branch Daily Sales - Quebec Branch,1,1,S:\Business Reporting\_BR_Sales\Publish\Send_Files\QUEBC.pdf,,
Atlantic Zone,jennifer.li@henryschein.ca,Branch Daily Sales - Atlantic Zone,Branch Daily Sales - Atlantic Zone,1,1,S:\Business Reporting\_BR_Sales\Publish\Send_Files\ATLAN_Z.pdf,,
St Johns,jennifer.li@henryschein.ca,Branch Daily Sales - St Johns,Branch Daily Sales - St Johns,1,1,S:\Business Reporting\_BR_Sales\Publish\Send_Files\SJOHN.pdf,,
Halifax,jennifer.li@henryschein.ca,Branch Daily Sales - Halifax,Branch Daily Sales - Halifax,1,1,S:\Business Reporting\_BR_Sales\Publish\Send_Files\HALFX.pdf,,
Acquisition,jennifer.li@henryschein.ca,Branch Daily Sales - Acquisition,Branch Daily Sales - Acquisition,1,1,S:\Business Reporting\_BR_Sales\Publish\Send_Files\Acquisition.pdf,,
Sales total,jennifer.li@henryschein.ca,"Total Daily Sales for 24 Mar 2017 =$1,822,726","Total Daily Sales for 24 Mar 2017 =$1,822,726",1,0,,,
